"review","sentiment"
"After watching Infinity war, I was looking forward to much more this time, still a perfect ending.","positive"
"Rating 10/10 Absolute perfection end game !! Good acting performance to all the characters. Great cgi's. Truly epic & perfect ending to a long journey of marvel movie. Go see it you wont regret it !! Perfection Marvel Endgame !!","positive"
"This movie was a terrible mess from start to finish.","negative"
"Avengers endgame is one of a kind well done Marvel studios","positive"
"Thee same movie over and over, that´s the MCU. The same repetitive jokes and villain, only with a different cape ... The story is boring and tries a lot to be something it is not!!!!","negative"
"I give it 3 stars for the huge effort, special effects and good acting. Overall it is a stupid film, bloated with self-importance and sentimentality, with poor pacing. Action scenes did not quite land with me, you know, superheroes throwing and punching stuff, who cares.","negative"
"Absolutely loved it, every character gets a good chunk of screen time and they all use it to full effect, its laugh out loud funny at times, really touching at times.","positive"
"A perfect film in everything, never boring and a wonderful ending","positive"
"Just watch it by yourself. This movie has more deep story, and will mix all your feelings as well. Thanks god nowadays kid has a great role model for them and thanks god that i was born into this era when this Comic Book Movie exist.","positive"
"A garbage with full of unpleasant characters and boring story and i call that a real charlatanism to stole your money and giving you a 3 hours long headache with minimum suspense and bad cgi and nothing more. i hope we never saw that characters anymore and never have such garbage anymore.","negative"
